timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781608332018,64,CheckoutService/PlaceOrder 下单（内部调用CurrencyService）,200, success,CheckoutService-400线程-PlaceOrder 1-363,text,true,,443,0,354,715,null,0,0,0
1781608332299,50,CheckoutService/PlaceOrder 下单（内部调用CurrencyService）,200, success,CheckoutService-400线程-PlaceOrder 1-262,text,true,,443,0,353,714,null,0,0,0
1781608332350,72,CheckoutService/PlaceOrder 下单（内部调用CurrencyService）,200, success,CheckoutService-400线程-PlaceOrder 1-262,text,true,,443,0,353,714,null,0,0,0
1781608332655,48,CurrencyService/Convert 货币转换（独立接口）,200, success,CurrencyService-400线程-Convert 2-275,text,true,,67,0,361,713,null,0,0,0
1781608332704,55,CurrencyService/Convert 货币转换（独立接口）,200, success,CurrencyService-400线程-Convert 2-275,text,true,,67,0,361,713,null,0,0,0
1781608333002,47,CheckoutService/PlaceOrder 下单（内部调用CurrencyService）,200, success,CheckoutService-400线程-PlaceOrder 1-391,text,true,,443,0,352,712,null,0,0,0
1781608333050,64,CheckoutService/PlaceOrder 下单（内部调用CurrencyService）,200, success,CheckoutService-400线程-PlaceOrder 1-391,text,true,,443,0,352,712,null,0,0,0
1781608333329,48,CurrencyService/Convert 货币转换（独立接口）,200, success,CurrencyService-400线程-Convert 2-358,text,true,,67,0,360,711,null,0,0,0
1781608333378,59,CurrencyService/Convert 货币转换（独立接口）,200, success,CurrencyService-400线程-Convert 2-358,text,true,,67,0,360,711,null,0,0,0
1781608333693,48,CurrencyService/Convert 货币转换（独立接口）,200, success,CurrencyService-400线程-Convert 2-370,text,true,,67,0,359,710,null,0,0,0
1781608333742,69,CurrencyService/Convert 货币转换（独立接口）,200, success,CurrencyService-400线程-Convert 2-370,text,true,,67,0,359,710,null,0,0,0
1781608334020,55,CheckoutService/PlaceOrder 下单（内部调用CurrencyService）,200, success,CheckoutService-400线程-PlaceOrder 1-376,text,true,,443,0,351,709,null,0,0,0
1781608334077,61,CheckoutService/PlaceOrder 下单（内部调用CurrencyService）,200, success,CheckoutService-400线程-PlaceOrder 1-376,text,true,,443,0,351,709,null,0,0,0
1781608334397,48,CheckoutService/PlaceOrder 下单（内部调用CurrencyService）,200, success,CheckoutService-400线程-PlaceOrder 1-342,text,true,,443,0,350,708,null,0,0,0
1781608334446,99,CheckoutService/PlaceOrder 下单（内部调用CurrencyService）,200, success,CheckoutService-400线程-PlaceOrder 1-342,text,true,,443,0,350,708,null,0,0,0
1781608334741,62,CurrencyService/Convert 货币转换（独立接口）,200, success,CurrencyService-400线程-Convert 2-369,text,true,,67,0,358,707,null,0,0,0
1781608334804,78,CurrencyService/Convert 货币转换（独立接口）,200, success,CurrencyService-400线程-Convert 2-369,text,true,,67,0,358,707,null,0,0,0
1781608335083,50,CheckoutService/PlaceOrder 下单（内部调用CurrencyService）,200, success,CheckoutService-400线程-PlaceOrder 1-345,text,true,,443,0,349,706,null,0,0,0
1781608335134,72,CheckoutService/PlaceOrder 下单（内部调用CurrencyService）,200, success,CheckoutService-400线程-PlaceOrder 1-345,text,true,,443,0,349,706,null,0,0,0
1781608335454,47,CheckoutService/PlaceOrder 下单（内部调用CurrencyService）,200, success,CheckoutService-400线程-PlaceOrder 1-329,text,true,,443,0,348,705,null,0,0,0
1781608335502,62,CheckoutService/PlaceOrder 下单（内部调用CurrencyService）,200, success,CheckoutService-400线程-PlaceOrder 1-329,text,true,,443,0,348,705,null,0,0,0
1781608335816,49,CheckoutService/PlaceOrder 下单（内部调用CurrencyService）,200, success,CheckoutService-400线程-PlaceOrder 1-400,text,true,,443,0,347,704,null,0,0,0
1781608335866,54,CheckoutService/PlaceOrder 下单（内部调用CurrencyService）,200, success,CheckoutService-400线程-PlaceOrder 1-400,text,true,,443,0,347,704,null,0,0,0
1781608336209,20,CurrencyService/Convert 货币转换（独立接口）,200, success,CurrencyService-400线程-Convert 2-356,text,true,,67,0,357,703,null,0,0,0
1781608336230,72,CurrencyService/Convert 货币转换（独立接口）,200, success,CurrencyService-400线程-Convert 2-356,text,true,,67,0,357,703,null,0,0,0
1781608336536,65,CheckoutService/PlaceOrder 下单（内部调用CurrencyService）,200, success,CheckoutService-400线程-PlaceOrder 1-392,text,true,,443,0,346,702,null,0,0,0
1781608336602,49,CheckoutService/PlaceOrder 下单（内部调用CurrencyService）,200, success,CheckoutService-400线程-PlaceOrder 1-392,text,true,,443,0,346,702,null,0,0,0
1781608336866,47,CurrencyService/Convert 货币转换（独立接口）,200, success,CurrencyService-400线程-Convert 2-388,text,true,,67,0,356,701,null,0,0,0
1781608336914,87,CurrencyService/Convert 货币转换（独立接口）,200, success,CurrencyService-400线程-Convert 2-388,text,true,,67,0,356,701,null,0,0,0
1781608337196,49,CheckoutService/PlaceOrder 下单（内部调用CurrencyService）,200, success,CheckoutService-400线程-PlaceOrder 1-386,text,true,,443,0,345,700,null,0,0,0
1781608337246,68,CheckoutService/PlaceOrder 下单（内部调用CurrencyService）,200, success,CheckoutService-400线程-PlaceOrder 1-386,text,true,,443,0,345,700,null,0,0,0
1781608337567,6,CurrencyService/Convert 货币转换（独立接口）,200, success,CurrencyService-400线程-Convert 2-345,text,true,,67,0,355,699,null,0,0,0
1781608337574,83,CurrencyService/Convert 货币转换（独立接口）,200, success,CurrencyService-400线程-Convert 2-345,text,true,,67,0,355,699,null,0,0,0
1781608337900,64,CheckoutService/PlaceOrder 下单（内部调用CurrencyService）,200, success,CheckoutService-400线程-PlaceOrder 1-399,text,true,,443,0,344,698,null,0,0,0
1781608337966,51,CheckoutService/PlaceOrder 下单（内部调用CurrencyService）,200, success,CheckoutService-400线程-PlaceOrder 1-399,text,true,,443,0,344,698,null,0,0,0
1781608338237,48,CurrencyService/Convert 货币转换（独立接口）,200, success,CurrencyService-400线程-Convert 2-276,text,true,,67,0,354,697,null,0,0,0
1781608338286,53,CurrencyService/Convert 货币转换（独立接口）,200, success,CurrencyService-400线程-Convert 2-276,text,true,,67,0,354,697,null,0,0,0
1781608338580,48,CurrencyService/Convert 货币转换（独立接口）,200, success,CurrencyService-400线程-Convert 2-243,text,true,,67,0,353,696,null,0,0,0
1781608338630,77,CurrencyService/Convert 货币转换（独立接口）,200, success,CurrencyService-400线程-Convert 2-243,text,true,,67,0,353,696,null,0,0,0
1781608338918,47,CheckoutService/PlaceOrder 下单（内部调用CurrencyService）,200, success,CheckoutService-400线程-PlaceOrder 1-373,text,true,,443,0,343,695,null,0,0,0
1781608338966,84,CheckoutService/PlaceOrder 下单（内部调用CurrencyService）,200, success,CheckoutService-400线程-PlaceOrder 1-373,text,true,,443,0,343,695,null,0,0,0
1781608339287,46,CurrencyService/Convert 货币转换（独立接口）,200, success,CurrencyService-400线程-Convert 2-371,text,true,,67,0,352,694,null,0,0,0
1781608339334,62,CurrencyService/Convert 货币转换（独立接口）,200, success,CurrencyService-400线程-Convert 2-371,text,true,,67,0,352,694,null,0,0,0
1781608339608,52,CurrencyService/Convert 货币转换（独立接口）,200, success,CurrencyService-400线程-Convert 2-232,text,true,,66,0,351,693,null,0,0,0
1781608339662,59,CurrencyService/Convert 货币转换（独立接口）,200, success,CurrencyService-400线程-Convert 2-232,text,true,,67,0,351,693,null,0,0,0
1781608339912,49,CheckoutService/PlaceOrder 下单（内部调用CurrencyService）,200, success,CheckoutService-400线程-PlaceOrder 1-359,text,true,,443,0,342,692,null,0,0,0
1781608339962,67,CheckoutService/PlaceOrder 下单（内部调用CurrencyService）,200, success,CheckoutService-400线程-PlaceOrder 1-359,text,true,,443,0,342,692,null,0,0,0
1781608340247,46,CheckoutService/PlaceOrder 下单（内部调用CurrencyService）,200, success,CheckoutService-400线程-PlaceOrder 1-385,text,true,,443,0,341,691,null,0,0,0
1781608340294,61,CheckoutService/PlaceOrder 下单（内部调用CurrencyService）,200, success,CheckoutService-400线程-PlaceOrder 1-385,text,true,,443,0,341,691,null,0,0,0
1781608340603,64,CheckoutService/PlaceOrder 下单（内部调用CurrencyService）,200, success,CheckoutService-400线程-PlaceOrder 1-245,text,true,,443,0,340,690,null,0,0,0
1781608340669,89,CheckoutService/PlaceOrder 下单（内部调用CurrencyService）,200, success,CheckoutService-400线程-PlaceOrder 1-245,text,true,,443,0,340,690,null,0,0,0
1781608340973,48,CurrencyService/Convert 货币转换（独立接口）,200, success,CurrencyService-400线程-Convert 2-396,text,true,,66,0,350,689,null,0,0,0
1781608341022,61,CurrencyService/Convert 货币转换（独立接口）,200, success,CurrencyService-400线程-Convert 2-396,text,true,,66,0,350,689,null,0,0,0
1781608341364,49,CheckoutService/PlaceOrder 下单（内部调用CurrencyService）,200, success,CheckoutService-400线程-PlaceOrder 1-374,text,true,,443,0,339,688,null,0,0,0
1781608341414,67,CheckoutService/PlaceOrder 下单（内部调用CurrencyService）,200, success,CheckoutService-400线程-PlaceOrder 1-374,text,true,,443,0,339,688,null,0,0,0
1781608341710,47,CheckoutService/PlaceOrder 下单（内部调用CurrencyService）,200, success,CheckoutService-400线程-PlaceOrder 1-339,text,true,,443,0,338,687,null,0,0,0
1781608341758,92,CheckoutService/PlaceOrder 下单（内部调用CurrencyService）,200, success,CheckoutService-400线程-PlaceOrder 1-339,text,true,,443,0,338,687,null,0,0,0
1781608342057,47,CurrencyService/Convert 货币转换（独立接口）,200, success,CurrencyService-400线程-Convert 2-382,text,true,,67,0,349,686,null,0,0,0
1781608342106,54,CurrencyService/Convert 货币转换（独立接口）,200, success,CurrencyService-400线程-Convert 2-382,text,true,,67,0,349,686,null,0,0,0
1781608342403,54,CurrencyService/Convert 货币转换（独立接口）,200, success,CurrencyService-400线程-Convert 2-394,text,true,,66,0,348,685,null,0,0,0
1781608342458,53,CurrencyService/Convert 货币转换（独立接口）,200, success,CurrencyService-400线程-Convert 2-394,text,true,,67,0,348,685,null,0,0,0
1781608342774,47,CurrencyService/Convert 货币转换（独立接口）,200, success,CurrencyService-400线程-Convert 2-354,text,true,,67,0,347,684,null,0,0,0
1781608342822,48,CurrencyService/Convert 货币转换（独立接口）,200, success,CurrencyService-400线程-Convert 2-354,text,true,,67,0,347,684,null,0,0,0
1781608343093,53,CheckoutService/PlaceOrder 下单（内部调用CurrencyService）,200, success,CheckoutService-400线程-PlaceOrder 1-355,text,true,,443,0,337,683,null,0,0,0
1781608343147,62,CheckoutService/PlaceOrder 下单（内部调用CurrencyService）,200, success,CheckoutService-400线程-PlaceOrder 1-355,text,true,,443,0,337,683,null,0,0,0
1781608343464,49,CheckoutService/PlaceOrder 下单（内部调用CurrencyService）,200, success,CheckoutService-400线程-PlaceOrder 1-278,text,true,,443,0,336,682,null,0,0,0
1781608343514,70,CheckoutService/PlaceOrder 下单（内部调用CurrencyService）,200, success,CheckoutService-400线程-PlaceOrder 1-278,text,true,,443,0,336,682,null,0,0,0
1781608343764,49,CurrencyService/Convert 货币转换（独立接口）,200, success,CurrencyService-400线程-Convert 2-387,text,true,,66,0,346,681,null,0,0,0
1781608343814,64,CurrencyService/Convert 货币转换（独立接口）,200, success,CurrencyService-400线程-Convert 2-387,text,true,,67,0,346,681,null,0,0,0
1781608344114,57,CheckoutService/PlaceOrder 下单（内部调用CurrencyService）,200, success,CheckoutService-400线程-PlaceOrder 1-247,text,true,,443,0,335,680,null,0,0,0
1781608344172,62,CheckoutService/PlaceOrder 下单（内部调用CurrencyService）,200, success,CheckoutService-400线程-PlaceOrder 1-247,text,true,,443,0,335,680,null,0,0,0
1781608344437,48,CurrencyService/Convert 货币转换（独立接口）,200, success,CurrencyService-400线程-Convert 2-397,text,true,,67,0,345,679,null,0,0,0
1781608344486,57,CurrencyService/Convert 货币转换（独立接口）,200, success,CurrencyService-400线程-Convert 2-397,text,true,,67,0,345,679,null,0,0,0
1781608344783,50,CheckoutService/PlaceOrder 下单（内部调用CurrencyService）,200, success,CheckoutService-400线程-PlaceOrder 1-259,text,true,,443,0,334,678,null,0,0,0
1781608344834,60,CheckoutService/PlaceOrder 下单（内部调用CurrencyService）,200, success,CheckoutService-400线程-PlaceOrder 1-259,text,true,,443,0,334,678,null,0,0,0
1781608345150,47,CurrencyService/Convert 货币转换（独立接口）,200, success,CurrencyService-400线程-Convert 2-374,text,true,,67,0,344,677,null,0,0,0
1781608345198,65,CurrencyService/Convert 货币转换（独立接口）,200, success,CurrencyService-400线程-Convert 2-374,text,true,,67,0,344,677,null,0,0,0
1781608345502,51,CheckoutService/PlaceOrder 下单（内部调用CurrencyService）,200, success,CheckoutService-400线程-PlaceOrder 1-367,text,true,,443,0,333,676,null,0,0,0
1781608345553,53,CheckoutService/PlaceOrder 下单（内部调用CurrencyService）,200, success,CheckoutService-400线程-PlaceOrder 1-367,text,true,,443,0,333,676,null,0,0,0
1781608345847,46,CurrencyService/Convert 货币转换（独立接口）,200, success,CurrencyService-400线程-Convert 2-249,text,true,,67,0,343,675,null,0,0,0
1781608345893,69,CurrencyService/Convert 货币转换（独立接口）,200, success,CurrencyService-400线程-Convert 2-249,text,true,,67,0,343,675,null,0,0,0
1781608346214,46,CurrencyService/Convert 货币转换（独立接口）,200, success,CurrencyService-400线程-Convert 2-306,text,true,,67,0,342,674,null,0,0,0
1781608346261,71,CurrencyService/Convert 货币转换（独立接口）,200, success,CurrencyService-400线程-Convert 2-306,text,true,,66,0,342,674,null,0,0,0
1781608346582,47,CheckoutService/PlaceOrder 下单（内部调用CurrencyService）,200, success,CheckoutService-400线程-PlaceOrder 1-397,text,true,,443,0,332,673,null,0,0,0
1781608346629,60,CheckoutService/PlaceOrder 下单（内部调用CurrencyService）,200, success,CheckoutService-400线程-PlaceOrder 1-397,text,true,,443,0,332,673,null,0,0,0
1781608346957,48,CurrencyService/Convert 货币转换（独立接口）,200, success,CurrencyService-400线程-Convert 2-385,text,true,,67,0,341,672,null,0,0,0
1781608347006,54,CurrencyService/Convert 货币转换（独立接口）,200, success,CurrencyService-400线程-Convert 2-385,text,true,,67,0,341,672,null,0,0,0
1781608347328,49,CurrencyService/Convert 货币转换（独立接口）,200, success,CurrencyService-400线程-Convert 2-377,text,true,,67,0,340,671,null,0,0,0
1781608347377,57,CurrencyService/Convert 货币转换（独立接口）,200, success,CurrencyService-400线程-Convert 2-377,text,true,,67,0,340,671,null,0,0,0
1781608347667,54,CurrencyService/Convert 货币转换（独立接口）,200, success,CurrencyService-400线程-Convert 2-380,text,true,,67,0,339,670,null,0,0,0
1781608347721,69,CurrencyService/Convert 货币转换（独立接口）,200, success,CurrencyService-400线程-Convert 2-380,text,true,,67,0,339,670,null,0,0,0
1781608347999,54,CheckoutService/PlaceOrder 下单（内部调用CurrencyService）,200, success,CheckoutService-400线程-PlaceOrder 1-382,text,true,,443,0,331,669,null,0,0,0
1781608348053,64,CheckoutService/PlaceOrder 下单（内部调用CurrencyService）,200, success,CheckoutService-400线程-PlaceOrder 1-382,text,true,,443,0,331,669,null,0,0,0
1781608348350,48,CurrencyService/Convert 货币转换（独立接口）,200, success,CurrencyService-400线程-Convert 2-368,text,true,,66,0,338,668,null,0,0,0
1781608348398,64,CurrencyService/Convert 货币转换（独立接口）,200, success,CurrencyService-400线程-Convert 2-368,text,true,,67,0,338,668,null,0,0,0
1781608348709,72,CurrencyService/Convert 货币转换（独立接口）,200, success,CurrencyService-400线程-Convert 2-294,text,true,,66,0,337,667,null,0,0,0
